,Sample
ENSG00000126251,7
ENSG00000126254,2354
ENSG00000126259,6
ENSG00000126261,3405
ENSG00000126262,9593
ENSG00000126264,4082
ENSG00000126266,1
ENSG00000126267,4220
ENSG00000126351,1953
ENSG00000126353,6478
ENSG00000126368,776
ENSG00000126391,3735
ENSG00000126432,4187
ENSG00000126453,370
ENSG00000126456,5456
ENSG00000126457,2667
ENSG00000126458,1094
ENSG00000126460,19
ENSG00000126461,2511
ENSG00000126464,3427
ENSG00000126467,24
ENSG00000126522,989
ENSG00000126524,1472
ENSG00000126550,10
ENSG00000126561,8445
ENSG00000126562,23
ENSG00000126581,5304
ENSG00000126583,7
ENSG00000126602,1500
ENSG00000126603,9
ENSG00000126653,1504
ENSG00000126698,4484
ENSG00000126705,686
ENSG00000126709,13242
ENSG00000126746,3227
ENSG00000126749,1224
ENSG00000126756,1761
ENSG00000126759,11552
ENSG00000126767,1399
ENSG00000126768,1247
ENSG00000126773,2051
ENSG00000126775,1557
ENSG00000126777,5502
ENSG00000126785,5
ENSG00000126787,252
ENSG00000126790,274
ENSG00000126803,35
ENSG00000126804,3675
ENSG00000126814,368
ENSG00000126821,1851
ENSG00000126822,5912
ENSG00000126856,17
ENSG00000126858,2902
ENSG00000126860,9645
ENSG00000126870,413
ENSG00000126878,0
ENSG00000126882,9273
ENSG00000126883,5752
ENSG00000126890,0
ENSG00000126895,8
ENSG00000126903,1234
ENSG00000126934,4814
ENSG00000126945,7132
ENSG00000126947,103
ENSG00000126952,2
ENSG00000126953,266
ENSG00000126970,236
ENSG00000127022,9705
ENSG00000127054,4153
ENSG00000127074,64
ENSG00000127080,586
ENSG00000127081,280
ENSG00000127083,0
ENSG00000127084,13760
ENSG00000127124,1666
ENSG00000127125,2503
ENSG00000127152,5257
ENSG00000127184,6118
ENSG00000127191,947
ENSG00000127220,441
ENSG00000127241,11
ENSG00000127249,28
ENSG00000127252,9
ENSG00000127311,5018
ENSG00000127314,17286
ENSG00000127325,6
ENSG00000127328,624
ENSG00000127329,57
ENSG00000127334,4165
ENSG00000127337,374
ENSG00000127362,4
ENSG00000127364,92
ENSG00000127366,37
ENSG00000127377,6
ENSG00000127399,420
ENSG00000127412,5
ENSG00000127415,795
ENSG00000127418,513
ENSG00000127419,2141
ENSG00000127423,26
ENSG00000127445,1847
ENSG00000127452,899
ENSG00000127463,2311
ENSG00000127481,10247
ENSG00000127483,12500
ENSG00000127507,9432
ENSG00000127511,4212
ENSG00000127526,2763
ENSG00000127527,2681
ENSG00000127528,13630
ENSG00000127530,13
ENSG00000127533,48
ENSG00000127540,2932
ENSG00000127554,641
ENSG00000127561,41
ENSG00000127564,236
ENSG00000127578,50
ENSG00000127580,588
ENSG00000127585,456
ENSG00000127586,683
ENSG00000127616,4303
ENSG00000127663,4236
ENSG00000127666,1192
ENSG00000127720,315
ENSG00000127774,534
ENSG00000127804,1546
ENSG00000127824,5093
ENSG00000127831,62
ENSG00000127837,4011
ENSG00000127838,2092
ENSG00000127863,15
ENSG00000127870,2367
ENSG00000127884,1825
ENSG00000127903,72
ENSG00000127914,4152
ENSG00000127920,1353
ENSG00000127922,1518
ENSG00000127928,3
ENSG00000127946,2910
ENSG00000127947,5868
ENSG00000127948,2058
ENSG00000127951,71708
ENSG00000127952,681
ENSG00000127954,8581
ENSG00000127955,37
ENSG00000127957,346
ENSG00000127980,1057
ENSG00000127989,636
ENSG00000127990,39
ENSG00000127993,1216
ENSG00000127995,1320
ENSG00000128000,1455
ENSG00000128011,731
ENSG00000128016,15202
ENSG00000128039,391
ENSG00000128040,6
ENSG00000128045,1
ENSG00000128050,2331
ENSG00000128052,0
ENSG00000128059,524
ENSG00000128159,5295
ENSG00000128165,98
ENSG00000128185,1021
ENSG00000128191,2010
ENSG00000128203,978
ENSG00000128218,93
ENSG00000128228,623
ENSG00000128242,4
ENSG00000128245,4844
ENSG00000128253,24
ENSG00000128266,554
ENSG00000128268,180
ENSG00000128271,1277
ENSG00000128272,9225
ENSG00000128274,12
ENSG00000128283,372
ENSG00000128284,9748
ENSG00000128294,3326
ENSG00000128298,55
ENSG00000128309,736
ENSG00000128311,357
ENSG00000128322,3
ENSG00000128335,8391
ENSG00000128340,33758
ENSG00000128342,25
ENSG00000128346,2
ENSG00000128394,842
ENSG00000128408,17
ENSG00000128463,1625
ENSG00000128482,60
ENSG00000128487,2210
ENSG00000128510,7
ENSG00000128512,1253
ENSG00000128513,859
ENSG00000128524,2682
ENSG00000128534,1950
ENSG00000128536,144
ENSG00000128563,1869
ENSG00000128567,144
ENSG00000128578,97
ENSG00000128581,92
ENSG00000128585,4483
ENSG00000128590,1401
ENSG00000128591,3
ENSG00000128594,1378
ENSG00000128595,2085
ENSG00000128596,123
ENSG00000128602,15
ENSG00000128604,5233
ENSG00000128606,13
ENSG00000128607,1893
ENSG00000128609,1985
ENSG00000128617,0
ENSG00000128626,645
ENSG00000128641,32
ENSG00000128654,430
ENSG00000128655,6
ENSG00000128656,51
ENSG00000128694,311
ENSG00000128699,4640
ENSG00000128708,1753
ENSG00000128731,1185
ENSG00000128739,2510
ENSG00000128789,2056
ENSG00000128791,356
ENSG00000128805,160
ENSG00000128815,5198
ENSG00000128829,1723
ENSG00000128833,89
ENSG00000128849,11
ENSG00000128872,3464
ENSG00000128881,1493
ENSG00000128886,57
ENSG00000128891,1426
ENSG00000128908,2566
ENSG00000128915,1836
ENSG00000128917,11
ENSG00000128918,30
ENSG00000128923,1313
ENSG00000128928,1882
ENSG00000128944,750
ENSG00000128951,1794
ENSG00000128965,14
ENSG00000128973,1409
ENSG00000128989,7653
ENSG00000129003,9428
ENSG00000129007,1182
ENSG00000129028,28
ENSG00000129038,28
ENSG00000129048,15
ENSG00000129055,1601
ENSG00000129071,2600
ENSG00000129083,5654
ENSG00000129084,5131
ENSG00000129103,3632
ENSG00000129116,276
ENSG00000129128,11168
ENSG00000129158,518
ENSG00000129167,114
ENSG00000129173,130
ENSG00000129187,2062
ENSG00000129194,27
ENSG00000129195,32
ENSG00000129197,2000
ENSG00000129204,696
ENSG00000129219,1661
ENSG00000129221,13
ENSG00000129226,20162
ENSG00000129235,919
ENSG00000129244,70
ENSG00000129245,1701
ENSG00000129250,2333
ENSG00000129255,1813
ENSG00000129292,4439
ENSG00000129295,161
ENSG00000129315,2851
ENSG00000129317,1508
ENSG00000129347,2887
ENSG00000129351,14382
ENSG00000129353,16286
ENSG00000129354,66
ENSG00000129355,3944
ENSG00000129422,120
ENSG00000129437,10
ENSG00000129450,3378
ENSG00000129451,15
ENSG00000129460,1157
ENSG00000129465,2309
ENSG00000129467,672
ENSG00000129472,1393
ENSG00000129473,885
ENSG00000129474,41
ENSG00000129480,480
ENSG00000129484,497
ENSG00000129493,1253
ENSG00000129515,5808
ENSG00000129518,2018
ENSG00000129521,131
ENSG00000129534,3588
ENSG00000129535,72
ENSG00000129538,66
ENSG00000129559,4046
ENSG00000129562,2659
ENSG00000129566,8770
ENSG00000129595,131
ENSG00000129596,6
ENSG00000129625,6431
ENSG00000129636,1935
ENSG00000129646,116
ENSG00000129654,15
ENSG00000129657,16123
ENSG00000129667,7569
ENSG00000129675,10396
ENSG00000129680,572
ENSG00000129682,133
ENSG00000129691,2787
ENSG00000129696,606
ENSG00000129749,111
ENSG00000129757,1195
ENSG00000129810,104
ENSG00000129824,9794
ENSG00000129910,2
ENSG00000129911,1534
ENSG00000129925,3825
ENSG00000129932,326
ENSG00000129933,6026
ENSG00000129946,6
ENSG00000129951,0
ENSG00000129968,8077
ENSG00000129990,5
ENSG00000129991,1
ENSG00000129993,2785
ENSG00000130005,139
ENSG00000130021,1005
ENSG00000130024,2587
ENSG00000130037,44
ENSG00000130038,1028
ENSG00000130045,11
ENSG00000130052,955
ENSG00000130066,40833
ENSG00000130119,1440
ENSG00000130147,163
ENSG00000130150,2350
ENSG00000130158,65
ENSG00000130159,786
ENSG00000130164,2355
ENSG00000130165,1313
ENSG00000130167,3
ENSG00000130175,10643
ENSG00000130176,4
ENSG00000130177,2650
ENSG00000130193,485
ENSG00000130202,319
ENSG00000130203,6
ENSG00000130204,1055
ENSG00000130208,8
ENSG00000130222,73
ENSG00000130227,3795
ENSG00000130244,920
ENSG00000130254,5251
ENSG00000130255,11449
ENSG00000130270,314
ENSG00000130294,1
ENSG00000130299,764
ENSG00000130300,79
ENSG00000130303,7030
ENSG00000130304,1268
ENSG00000130305,1458
ENSG00000130307,19
ENSG00000130309,7962
ENSG00000130311,1603
ENSG00000130312,904
ENSG00000130313,2783
ENSG00000130332,1233
ENSG00000130338,1622
ENSG00000130340,1468
ENSG00000130347,212
ENSG00000130348,1007
ENSG00000130349,448
ENSG00000130363,561
ENSG00000130368,19
ENSG00000130382,3440
ENSG00000130396,776
ENSG00000130402,12080
ENSG00000130413,118
ENSG00000130414,3064
ENSG00000130429,25053
ENSG00000130433,92
ENSG00000130449,2300
ENSG00000130475,3438
ENSG00000130477,9
ENSG00000130479,1846
ENSG00000130487,1350
ENSG00000130508,66
ENSG00000130511,2653
ENSG00000130513,2
ENSG00000130517,2888
ENSG00000130518,573
ENSG00000130520,1924
ENSG00000130522,4648
ENSG00000130529,146
ENSG00000130544,687
ENSG00000130545,21
ENSG00000130558,478
ENSG00000130559,1320
ENSG00000130560,1597
ENSG00000130561,61
ENSG00000130584,171
ENSG00000130589,14452
ENSG00000130590,366
ENSG00000130592,35073
ENSG00000130595,378
ENSG00000130598,194
ENSG00000130612,3
ENSG00000130635,108
ENSG00000130638,2680
ENSG00000130640,3411
ENSG00000130643,11
ENSG00000130649,95
ENSG00000130653,483
ENSG00000130656,31
ENSG00000130669,506
ENSG00000130684,1546
ENSG00000130695,1355
ENSG00000130699,956
ENSG00000130702,252
ENSG00000130706,2919
ENSG00000130707,5
ENSG00000130713,1425
ENSG00000130714,1318
ENSG00000130717,987
ENSG00000130720,3
ENSG00000130723,11457
ENSG00000130724,4926
ENSG00000130725,1641
ENSG00000130726,7889
ENSG00000130731,1263
ENSG00000130733,748
ENSG00000130734,1116
ENSG00000130741,10647
ENSG00000130748,164
ENSG00000130749,3057
ENSG00000130751,3
ENSG00000130755,11189
ENSG00000130758,672
ENSG00000130762,3
ENSG00000130764,2168
ENSG00000130766,839
ENSG00000130768,30
ENSG00000130770,2534
ENSG00000130772,1311
ENSG00000130775,23968
ENSG00000130779,3812
ENSG00000130783,44
ENSG00000130787,1651
ENSG00000130803,2488
ENSG00000130810,1185
ENSG00000130811,7079
ENSG00000130812,62
ENSG00000130813,6134
ENSG00000130816,6324
ENSG00000130818,1067
ENSG00000130821,244
ENSG00000130826,2657
ENSG00000130827,1523
ENSG00000130830,4942
ENSG00000130844,598
ENSG00000130856,1007
ENSG00000130876,3
ENSG00000130881,372
ENSG00000130921,762
ENSG00000130935,2033
ENSG00000130939,3038
ENSG00000130940,521
ENSG00000130943,2
ENSG00000130948,0
ENSG00000130956,513
ENSG00000130958,1164
ENSG00000130962,20
ENSG00000130985,12471
ENSG00000130997,45
ENSG00000131002,3390
ENSG00000131013,1388
ENSG00000131015,10
ENSG00000131016,137
ENSG00000131018,10525
ENSG00000131019,17
ENSG00000131023,2645
ENSG00000131037,98
ENSG00000131042,1385
ENSG00000131043,1514
ENSG00000131044,24
ENSG00000131051,17971
ENSG00000131061,625
ENSG00000131067,686
ENSG00000131069,1858
ENSG00000131080,24
ENSG00000131089,960
ENSG00000131095,13
ENSG00000131100,4486
ENSG00000131115,832
ENSG00000131116,652
ENSG00000131126,0
ENSG00000131127,522
ENSG00000131142,8
ENSG00000131143,11193
ENSG00000131148,920
ENSG00000131149,4985
ENSG00000131153,178
ENSG00000131165,4081
ENSG00000131171,10990
ENSG00000131174,2488
ENSG00000131183,7
ENSG00000131187,72
ENSG00000131188,78
ENSG00000131196,1994
ENSG00000131203,856
ENSG00000131236,42678
ENSG00000131238,14016
ENSG00000131242,5535
ENSG00000131263,3957
ENSG00000131269,1216
ENSG00000131323,2937
ENSG00000131351,430
ENSG00000131355,2474
ENSG00000131368,2346
ENSG00000131370,3692
ENSG00000131373,687
ENSG00000131374,3815
ENSG00000131375,1634
ENSG00000131378,3199
ENSG00000131379,12
ENSG00000131381,1832
ENSG00000131386,8
ENSG00000131389,15394
ENSG00000131398,807
ENSG00000131400,64
ENSG00000131401,1499
ENSG00000131408,3226
ENSG00000131437,605
ENSG00000131446,15497
ENSG00000131459,17
ENSG00000131462,562
ENSG00000131467,5266
ENSG00000131469,16785
ENSG00000131470,190
ENSG00000131471,269
ENSG00000131473,7035
ENSG00000131475,1456
ENSG00000131477,5
ENSG00000131480,258
ENSG00000131482,2
ENSG00000131495,1168
ENSG00000131503,8884
ENSG00000131504,22573
ENSG00000131507,6311
ENSG00000131508,4584
ENSG00000131558,2476
ENSG00000131584,3302
ENSG00000131591,612
ENSG00000131626,2653
ENSG00000131634,777
ENSG00000131650,8
ENSG00000131652,824
ENSG00000131653,3098
ENSG00000131669,5505
ENSG00000131686,11
ENSG00000131697,723
ENSG00000131711,15
ENSG00000131724,9173
ENSG00000131725,1533
ENSG00000131732,1060
ENSG00000131746,32
ENSG00000131747,1048
ENSG00000131748,3697
ENSG00000131759,11085
ENSG00000131771,1
ENSG00000131773,15
ENSG00000131778,1837
ENSG00000131779,1452
ENSG00000131781,305
ENSG00000131788,1421
ENSG00000131791,1647
ENSG00000131797,1259
ENSG00000131828,2281
ENSG00000131831,20
ENSG00000131844,2196
ENSG00000131845,708
ENSG00000131848,185
ENSG00000131849,102
ENSG00000131871,1405
ENSG00000131873,3394
ENSG00000131876,1932
ENSG00000131899,1532
ENSG00000131914,16
ENSG00000131931,566
ENSG00000131941,21
ENSG00000131943,1502
ENSG00000131944,137
ENSG00000131966,1841
ENSG00000131969,39
ENSG00000131979,6810
ENSG00000131981,5274
ENSG00000132000,7
ENSG00000132002,4347
ENSG00000132003,307
ENSG00000132004,163
ENSG00000132005,1651
ENSG00000132010,201
ENSG00000132016,54
ENSG00000132017,2653
ENSG00000132024,1711
ENSG00000132026,3
ENSG00000132109,6289
ENSG00000132122,312
ENSG00000132128,2120
ENSG00000132141,94
ENSG00000132153,2863
ENSG00000132155,10215
ENSG00000132164,9
ENSG00000132170,28
ENSG00000132182,14003
ENSG00000132185,681
ENSG00000132196,701
ENSG00000132199,973
ENSG00000132205,8890
ENSG00000132207,2706
ENSG00000132254,1347
ENSG00000132256,3712
ENSG00000132259,62
ENSG00000132274,46440
ENSG00000132275,872
ENSG00000132286,1569
ENSG00000132294,5487
ENSG00000132297,143
ENSG00000132300,3042
ENSG00000132305,3881
ENSG00000132313,1255
ENSG00000132321,16
ENSG00000132323,1294
ENSG00000132326,879
ENSG00000132329,30
ENSG00000132330,560
ENSG00000132334,11364
ENSG00000132341,7294
ENSG00000132356,4052
ENSG00000132357,1696
ENSG00000132359,8594
ENSG00000132361,2236
ENSG00000132376,2862
ENSG00000132382,2231
ENSG00000132383,4379
ENSG00000132386,614
ENSG00000132388,3601
ENSG00000132394,13
ENSG00000132405,6865
ENSG00000132406,724
ENSG00000132423,134
ENSG00000132424,13482
ENSG00000132432,1191
ENSG00000132434,556
ENSG00000132436,638
ENSG00000132463,4245
ENSG00000132464,4
ENSG00000132465,25644
ENSG00000132466,4700
ENSG00000132467,2381
ENSG00000132470,48
ENSG00000132471,9610
ENSG00000132475,35825
ENSG00000132478,1679
ENSG00000132481,223
ENSG00000132485,4763
ENSG00000132507,8202
ENSG00000132510,10082
ENSG00000132514,1237
ENSG00000132517,15
ENSG00000132518,47
ENSG00000132522,3171
ENSG00000132530,31733
ENSG00000132535,1238
ENSG00000132541,248
ENSG00000132549,3397
ENSG00000132561,47
ENSG00000132563,12
ENSG00000132570,558
ENSG00000132581,1778
ENSG00000132589,13310
ENSG00000132591,1155
ENSG00000132600,1350
ENSG00000132603,1080
ENSG00000132604,2054
ENSG00000132612,2425
ENSG00000132613,96
ENSG00000132623,207
ENSG00000132635,1589
ENSG00000132640,317
ENSG00000132646,3112
ENSG00000132661,372
ENSG00000132664,570
ENSG00000132669,1323
ENSG00000132670,4310
ENSG00000132676,3767
ENSG00000132677,15
ENSG00000132680,3103
ENSG00000132681,18
ENSG00000132688,7
ENSG00000132694,6085
ENSG00000132698,21
ENSG00000132704,870
ENSG00000132716,7287
ENSG00000132718,1864
ENSG00000132740,1057
ENSG00000132744,39
ENSG00000132749,236
ENSG00000132763,242
ENSG00000132768,1057
ENSG00000132773,545
ENSG00000132780,5180
ENSG00000132781,756
ENSG00000132792,2283
ENSG00000132793,24
ENSG00000132801,358
ENSG00000132819,4670
ENSG00000132821,5
ENSG00000132823,2119
ENSG00000132824,9546
ENSG00000132825,1636
ENSG00000132837,3
ENSG00000132840,7
ENSG00000132842,3384
ENSG00000132846,309
ENSG00000132849,1047
ENSG00000132874,15
ENSG00000132879,1301
ENSG00000132881,102
ENSG00000132906,817
ENSG00000132912,2621
ENSG00000132915,22
ENSG00000132932,106
ENSG00000132938,9
ENSG00000132950,926
ENSG00000132952,2272
ENSG00000132953,2029
ENSG00000132958,1
ENSG00000132963,2286
ENSG00000132964,601
ENSG00000132965,7708
ENSG00000132970,71
ENSG00000132972,1
ENSG00000133019,17
ENSG00000133026,43
ENSG00000133027,242
ENSG00000133028,2381
ENSG00000133030,7206
ENSG00000133048,1097
ENSG00000133055,22
ENSG00000133056,1468
ENSG00000133059,1457
ENSG00000133063,70
ENSG00000133065,1143
ENSG00000133067,534
ENSG00000133069,300
ENSG00000133101,32
ENSG00000133103,884
ENSG00000133104,1975
ENSG00000133106,12154
ENSG00000133110,21
ENSG00000133111,347
ENSG00000133112,104667
ENSG00000133114,1310
ENSG00000133116,16
ENSG00000133119,349
ENSG00000133121,35
ENSG00000133131,598
ENSG00000133134,202
ENSG00000133138,227
ENSG00000133142,649
ENSG00000133169,15
ENSG00000133193,2316
ENSG00000133195,1321
ENSG00000133216,615
ENSG00000133226,7080
ENSG00000133243,2878
ENSG00000133246,8921
ENSG00000133247,418
ENSG00000133250,481
ENSG00000133256,278
ENSG00000133265,568
ENSG00000133275,7384
ENSG00000133302,553
ENSG00000133313,9941
ENSG00000133315,68
ENSG00000133316,1137
ENSG00000133317,439
ENSG00000133318,13394
ENSG00000133321,4021
ENSG00000133328,93
ENSG00000133393,597
ENSG00000133398,1129
ENSG00000133401,29
ENSG00000133422,2180
ENSG00000133424,130
ENSG00000133454,19
ENSG00000133466,435
ENSG00000133475,0
ENSG00000133477,31
ENSG00000133488,16
ENSG00000133561,12657
ENSG00000133574,27196
ENSG00000133597,906
ENSG00000133606,10766
ENSG00000133612,1677
ENSG00000133619,449
ENSG00000133624,1249
ENSG00000133627,278
ENSG00000133639,23242
ENSG00000133640,3
ENSG00000133641,459
ENSG00000133657,3315
ENSG00000133661,34
ENSG00000133678,812
ENSG00000133687,952
ENSG00000133703,3974
ENSG00000133704,3300
ENSG00000133706,4713
ENSG00000133731,1110
ENSG00000133739,366
ENSG00000133740,305
ENSG00000133742,217
ENSG00000133773,897
ENSG00000133789,2320
ENSG00000133794,2248
ENSG00000133800,15
ENSG00000133805,2487
ENSG00000133812,2484
ENSG00000133818,763
ENSG00000133835,3574
ENSG00000133858,4962
ENSG00000133872,23293
ENSG00000133874,723
ENSG00000133884,3334
ENSG00000133895,1980
ENSG00000133935,735
ENSG00000133937,6
ENSG00000133943,6451
ENSG00000133958,3
ENSG00000133961,12304
ENSG00000133962,33
ENSG00000133983,953
ENSG00000133985,1290
ENSG00000133997,1025
ENSG00000134001,2527
ENSG00000134007,8
ENSG00000134013,177
ENSG00000134014,1572
ENSG00000134028,51
ENSG00000134030,606
ENSG00000134042,26
ENSG00000134046,7200
ENSG00000134049,1222
ENSG00000134056,631
ENSG00000134057,251
ENSG00000134058,569
ENSG00000134061,1676
ENSG00000134070,500
ENSG00000134072,1909
ENSG00000134077,1204
ENSG00000134086,6453
ENSG00000134107,3476
ENSG00000134108,4909
ENSG00000134109,10304
ENSG00000134121,22
ENSG00000134138,8
ENSG00000134146,308
ENSG00000134152,1546
ENSG00000134153,1667
ENSG00000134160,8
ENSG00000134183,0
ENSG00000134184,1171
ENSG00000134186,6770
ENSG00000134193,14
ENSG00000134198,1057
ENSG00000134201,11
ENSG00000134202,119
ENSG00000134207,6
ENSG00000134215,2174
ENSG00000134222,398
ENSG00000134242,2386
ENSG00000134243,6398
ENSG00000134245,48
ENSG00000134247,187
ENSG00000134248,2021
ENSG00000134250,25445
ENSG00000134253,32
ENSG00000134255,2483
ENSG00000134256,2048
ENSG00000134262,2178
ENSG00000134265,1475
ENSG00000134278,168
ENSG00000134283,2969
ENSG00000134285,2876
ENSG00000134287,11265
ENSG00000134291,816
ENSG00000134294,8554
ENSG00000134297,248
ENSG00000134308,8312
ENSG00000134313,6101
ENSG00000134317,92
ENSG00000134318,1753
ENSG00000134321,25601
ENSG00000134323,6
ENSG00000134324,3214
ENSG00000134326,7698
ENSG00000134330,1073
ENSG00000134333,11088
ENSG00000134339,7
ENSG00000134352,7569
ENSG00000134363,2
ENSG00000134369,502
ENSG00000134371,2075
ENSG00000134375,1938
ENSG00000134376,2
ENSG00000134398,5
ENSG00000134419,19821
ENSG00000134440,5978
ENSG00000134444,3036
ENSG00000134452,3217
ENSG00000134453,3989
ENSG00000134460,498
ENSG00000134461,169
ENSG00000134463,239
ENSG00000134470,976
ENSG00000134480,1289
ENSG00000134489,226
ENSG00000134490,216
ENSG00000134504,145
ENSG00000134508,36
ENSG00000134516,18746
ENSG00000134531,244
ENSG00000134532,21
ENSG00000134533,6
ENSG00000134539,6970
ENSG00000134545,609
ENSG00000134548,132
ENSG00000134571,610
ENSG00000134574,2502
ENSG00000134575,1954
ENSG00000134590,1051
ENSG00000134594,144
ENSG00000134597,944
ENSG00000134602,3007
ENSG00000134627,413
ENSG00000134644,4621
ENSG00000134668,151
ENSG00000134684,3470
ENSG00000134686,9863
ENSG00000134690,263
ENSG00000134697,2127
ENSG00000134698,9750
ENSG00000134709,316
ENSG00000134716,12
ENSG00000134717,2394
ENSG00000134744,2767
ENSG00000134748,3328
ENSG00000134755,974
ENSG00000134757,22
ENSG00000134758,3319
ENSG00000134759,2924
ENSG00000134762,12
ENSG00000134765,24
ENSG00000134769,50
ENSG00000134779,1549
ENSG00000134780,408
ENSG00000134802,3059
ENSG00000134809,1220
ENSG00000134815,3162
ENSG00000134824,879
ENSG00000134825,1483
ENSG00000134827,238
ENSG00000134830,3326
ENSG00000134851,4001
ENSG00000134852,984
ENSG00000134853,17
ENSG00000134864,236
ENSG00000134871,7
ENSG00000134873,100
ENSG00000134874,1
ENSG00000134882,3829
ENSG00000134884,11106
ENSG00000134897,365
ENSG00000134900,4224
ENSG00000134901,42
ENSG00000134905,5597
ENSG00000134909,433
ENSG00000134910,3495
ENSG00000134954,38772
ENSG00000134955,3460
ENSG00000134962,9
ENSG00000134970,3443
ENSG00000134982,2610
ENSG00000134986,873
ENSG00000134987,2016
